Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,8,8,4,US,11057,12266,1.8952042829984763,-0.2899768876500293,1.7040239093722203,-0.533999572986477,0.0
2013,10,20,7,FL,13342,13204,0.46322809181524105,-0.45694312317075075,0.8598363974387351,-0.1699348569982417,0.0
2013,5,27,1,WN,15016,11259,0.2722979329908097,-0.2899768876500293,0.2626294045841111,-0.22194410213941818,0.0
2013,6,9,7,OO,14679,12892,0.4314063986778358,-0.45694312317075075,0.23226294732031666,-0.5079949504158887,0.0
2013,9,2,1,WN,12892,13796,0.3995847055404306,-0.06735524028906732,0.24238509974158148,-0.1699348569982417,0.0
2013,10,4,5,B6,14027,10721,-1.2657505686504429,-0.42911541725063057,-0.970248760325943,-0.45598570527471227,0.0
2013,8,20,2,MQ,13930,11057,0.2722979329908097,-0.42911541725063057,0.4954389102732018,-0.2999579698511829,0.0
2013,7,14,7,B6,11298,10721,-0.5677947658366883,-0.31780459357014956,0.07030850858007967,-0.11792561185706525,0.0
2013,8,13,2,DL,12892,10397,-0.35565014492065344,-0.42911541725063057,0.861860827922988,-0.1699348569982417,0.0
2013,8,19,1,MQ,11193,13930,1.0148041061969317,-0.48477082909087105,0.6371490441709091,0.038102123566464155,0.0
2013,6,25,2,US,14107,11066,0.3889774744946289,-0.3734600054103901,1.3133088259113985,-0.22194410213941818,0.0
2013,8,17,6,AA,11298,15304,0.24047623985340447,0.628337407713939,0.6067825869071147,0.5581945749782289,0.0
2013,4,3,3,EV,11618,14492,-0.4023219615221811,1.0457529965157428,-0.3892372113453428,1.2343147618135228,0.0
2013,6,20,4,WN,14107,14908,-1.4566807274748743,-0.3456322994902698,-1.518869421558496,-0.24794872471000642,0.0
2013,6,27,4,EV,13930,10792,0.46322809181524105,3.9954898240484895,0.6250024612653914,3.574730793166464,0.0
2013,6,25,2,UA,11618,10423,0.4101919365862323,4.05114523588873,0.6371490441709091,3.808772396301758,0.0
2013,7,31,3,B6,13204,11278,0.5883934181557016,-0.20649376988966858,0.6331001832024032,-0.22194410213941818,0.0
2013,5,27,1,AA,13930,12892,0.18744008462439576,0.4613711721932175,0.2727515570053759,0.14212061384881708,0.0
2013,10,11,5,UA,12892,10821,-1.0387558242702857,-0.3456322994902698,0.2788248484581348,-0.48199032784530055,0.0
2013,6,3,1,WN,11259,13851,-0.024704536291639087,-0.03952753436894707,-0.19286745437280545,-0.19593947956882996,0.0
2013,10,5,6,MQ,13930,14524,-0.15199130884126,-0.45694312317075075,0.0905528134226093,-0.5860088181276535,0.0
2013,4,18,4,OO,11298,12892,1.4327290094015204,1.8249287622791095,1.2647224942893276,1.6503887229429346,0.0
2013,6,1,6,AS,14747,14771,0.15561839148699053,-0.42911541725063057,0.23226294732031666,-0.8200504212629476,0.0
2013,5,1,3,EV,10721,14492,-0.809639633680968,-0.3734600054103901,-0.7151705193100697,-0.8980642889747122,0.0
2013,4,19,5,DL,13487,12953,-1.3187867238794517,0.73964823139442,-0.915589137251113,1.0002731586782287,0.0
2013,4,12,5,US,14492,14100,-1.7345901808748798,-0.40128771133051033,-1.7719232320901162,0.5321899524076406,0.0
2013,10,28,1,WN,13891,13796,-1.3081794928336499,-0.2899768876500293,-1.3771592876607885,-0.1439302344276535,0.0
2013,9,1,7,US,14100,10821,1.6406307378992344,-0.5682539468512318,1.3092599649428927,-0.5860088181276535,0.0
2013,10,2,3,MQ,11278,10693,1.693666893128243,-0.6795647705317128,1.4367990854508292,-0.8200504212629476,0.0
2013,7,16,2,FL,11697,14100,0.8238739473725003,0.01612787747129343,1.0015465313364424,-0.19593947956882996,0.0
2013,8,2,5,UA,14771,11298,1.1039048469816664,0.3222326425926162,-3.010874688452929,0.2201344815605818,0.0
2013,10,8,2,WN,12889,10821,0.8132667163266986,-0.2621491817299091,-2.956215065378099,-0.24794872471000642,0.0
2013,5,8,3,DL,12451,10397,-1.4778951895664778,-0.3456322994902698,-1.5472114483380373,-0.5600041955570653,0.0
2013,8,23,5,FL,13495,10397,0.9066103495297538,-0.42911541725063057,1.0319129886002367,-0.013907121574712314,0.0
2013,10,13,7,UA,10721,13930,-1.4630450661023553,-0.23432147580978882,-1.3974035925033181,-0.5860088181276535,0.0
2013,4,13,6,OO,12892,14683,-0.2050274640702687,-0.17866606396954832,0.42863270429285405,-0.03991174414530055,0.0
2013,8,14,3,DL,11193,10397,-1.053605947734408,-0.40128771133051033,-1.1079100332551444,-0.42998108270412405,0.0
2013,5,8,3,DL,10397,12953,0.876910102601509,-0.31780459357014956,1.0278641276317309,-0.872059666404124,0.0
2013,4,23,2,US,11057,10397,-0.8414613268183733,-0.42911541725063057,-0.9398823030621486,-0.42998108270412405,0.0
2013,9,30,1,DL,12889,14869,-1.1172493340092184,-0.42911541725063057,-0.9823953432314608,-0.5079949504158887,0.0
2013,5,5,7,WN,15016,13198,0.6011220954106637,-0.2899768876500293,0.41446169090308327,-0.22194410213941818,0.0
2013,8,11,7,UA,14747,11618,0.6053649878289844,-0.5404262409311116,-3.016947979905688,-0.42998108270412405,0.0
2013,6,26,3,WN,12191,14683,0.6117293264564655,0.6561651136340593,0.41446169090308327,0.42817146212528767,0.0
2013,9,10,2,DL,14730,10397,-0.2050274640702687,-0.42911541725063057,-0.21311175921533507,-0.7680411761217711,0.0
2013,4,17,3,AA,11298,13198,-0.1838130019786652,-0.2621491817299091,-0.19286745437280545,-0.1699348569982417,0.0
2013,8,7,3,B6,11697,10721,0.8238739473725003,-0.3456322994902698,1.0541817239270195,0.35015759441352295,0.0
2013,6,17,1,AS,10299,14747,0.37837024344882714,-0.48477082909087105,0.8497142450174702,-0.2999579698511829,0.0
2013,10,5,6,DL,15304,10397,-1.053605947734408,-0.2899768876500293,-1.016810661463761,-0.40397646013353583,0.0
2013,8,15,4,DL,10423,10397,-1.223321644467236,-0.17866606396954832,-0.810318752069959,-0.2999579698511829,0.0
2013,4,13,6,DL,10397,11193,1.3202923603160217,-0.3734600054103901,1.240429328478292,-0.5079949504158887,0.0
2013,7,12,5,MQ,13930,11618,0.21926177776180097,-0.06735524028906732,0.47519460543067216,1.2863240069546995,0.0
2013,7,23,2,DL,10397,11193,0.834481178418302,-0.3734600054103901,0.6897842367614861,-0.3779718375629476,0.0
2013,5,14,2,AA,11298,15016,1.73609581731145,1.9640672918797109,1.6392421338761256,1.7804118357958756,0.0
2013,8,25,7,DL,13487,14747,1.7573102794030535,-0.3734600054103901,1.6817551740454377,-0.5860088181276535,0.0
2013,10,2,3,AA,14771,12478,-0.23684915720767394,-0.011699828448826822,1.2039895797617386,-0.3779718375629476,0.0
2013,9,4,3,UA,12264,12892,-1.0429987166886063,-0.40128771133051033,-0.8143676130384649,-1.2361243823923593,0.0
2013,6,11,2,US,11278,12953,-1.3293939549252534,-0.40128771133051033,-1.3953791620190652,-0.533999572986477,0.0
2013,9,3,2,EV,11042,13198,1.5324369812320566,-0.5404262409311116,1.3112843954271456,-0.6900273084100064,0.0
2013,9,7,6,WN,12889,11066,-0.4596010091695105,-0.09518294620918757,0.6169047393283795,0.32415297184293473,0.0
2013,4,2,2,WN,12889,14107,0.6753727127312759,0.40571576035297696,0.5055610626944665,0.3761622169841112,0.0
2013,6,26,3,MQ,13930,11618,0.21926177776180097,2.103205821480312,0.47519460543067216,1.9104349486488168,0.0
2013,10,9,3,DL,10397,11057,-1.2657505686504429,-0.3734600054103901,-1.3245240950702115,-0.2739533472805947,0.0
2013,5,13,1,AS,14747,12889,-1.0429987166886063,0.9066144669151415,-0.9135647067668601,1.2083101392429347,0.0
2013,7,21,7,9E,11057,13244,0.9129746881572349,0.26657723075237566,0.6938330977299921,0.8442454232546994,0.0
2013,10,26,6,EV,10397,11259,-0.8202468647267698,-0.45694312317075075,-0.8204409044912238,-0.6640226858394181,0.0
2013,6,13,4,DL,15304,12953,0.3677630124030254,-0.40128771133051033,0.4893656188204429,-0.03991174414530055,0.0
2013,7,21,7,DL,13204,12953,0.21714033155264065,0.26657723075237566,0.4225594128400951,0.8442454232546994,0.0
2013,5,22,3,AS,14831,14747,0.4101919365862323,-0.45694312317075075,0.4245838433243481,-0.3259625924217711,0.0
2013,6,4,2,OO,14771,13891,-0.15835564746874103,0.21092181891213518,-0.18881859340429952,0.8442454232546994,0.0
2013,8,28,3,AA,12953,13930,-1.3081794928336499,-0.596081652771352,-1.3366706779757291,-0.35196721499235933,0.0
2013,5,29,3,UA,14747,13930,2.1179561349603127,0.21092181891213518,-1.9946105853579421,0.5061853298370523,0.0
2013,9,4,3,UA,12892,13930,0.39322036691294954,-0.48477082909087105,1.2424537589625448,-0.6900273084100064,0.0
2013,6,25,2,AA,14683,11298,0.7920522542350951,-0.5125985350109913,0.6270268917496443,-0.48199032784530055,0.0
2013,6,23,7,WN,10800,14893,-0.3641359297572948,-0.3734600054103901,-0.3953105027981017,-0.35196721499235933,0.0
2013,7,13,6,B6,14747,12954,-0.6399239369481401,-0.23432147580978882,-0.41353037715637836,0.06410674613705239,0.0
2013,4,7,7,DL,14492,10397,-1.053605947734408,-0.40128771133051033,-1.0127618004952552,-0.40397646013353583,0.0
2013,10,13,7,B6,10721,11292,1.4284861169831995,-0.31780459357014956,1.4651411122303708,0.038102123566464155,0.0
2013,10,22,2,AA,15304,13930,-1.0323914856428047,-0.2899768876500293,-0.972273190810196,-0.2999579698511829,0.0
2013,7,18,4,AA,12451,11298,1.0890547235175438,-0.40128771133051033,1.0319129886002367,-0.42998108270412405,0.0
2013,8,19,1,DL,11298,10397,-0.809639633680968,-0.3734600054103901,-0.5127274708847736,-0.2739533472805947,0.0
2013,8,13,2,OO,14107,12892,-1.4885024206122794,-0.5682539468512318,-1.5391137264010255,-0.3779718375629476,0.0
2013,6,14,5,WN,13198,13851,-0.8732830199557785,-0.31780459357014956,-0.9823953432314608,-0.11792561185706525,0.0
2013,7,4,4,US,11057,12953,-1.509716882703883,-0.3734600054103901,-1.4257456192828595,-0.3779718375629476,0.0
2013,9,17,2,WN,11057,10821,1.0572330303801387,-0.48477082909087105,1.0116686837577071,-0.9240689115453005,0.0
2013,8,3,6,DL,13487,15016,-0.05440478321988396,-0.3734600054103901,-0.15440327517199914,-0.5600041955570653,0.0
2013,6,28,5,VX,14747,14771,-0.809639633680968,0.23874952483225542,-0.7090972278573109,0.16812523641940533,0.0
2013,9,15,7,WN,14893,14908,1.5027367343038118,-0.3456322994902698,1.406432628187035,-0.5079949504158887,0.0
2013,5,6,1,DL,11433,14679,-1.0302700394336441,-0.3456322994902698,-0.9560777469361723,-0.3779718375629476,0.0
2013,7,20,6,WN,14679,14107,0.4314063986778358,0.48919887811333773,0.28287370942664075,0.32415297184293473,0.0
2013,10,26,6,OO,12892,14893,1.9588476692732868,-0.40128771133051033,-3.016947979905688,-0.45598570527471227,0.0
2013,4,8,1,WN,14831,14107,1.3011993444335788,-0.3456322994902698,1.2546003418680627,-0.48199032784530055,0.0
2013,9,23,1,OO,12892,10140,-0.028947428709959783,-0.5682539468512318,0.21201864247778704,-0.2999579698511829,0.0
2013,6,22,6,DL,11433,14679,0.48656400011600487,2.3536551747613945,0.4670968834936603,1.9884488163605816,0.0
2013,6,12,3,AA,14107,11298,0.24047623985340447,-0.5682539468512318,0.7991034829111462,-0.22194410213941818,0.0
2013,7,16,2,WN,14570,14107,-1.5415385758412883,-0.40128771133051033,-1.5391137264010255,-0.40397646013353583,0.0
2013,5,10,5,UA,10721,11618,-0.6505311679939418,-0.31780459357014956,-0.7192193802785757,-0.24794872471000642,1.0
2013,7,16,2,UA,14843,12266,0.82175250116334,1.741445644518749,1.1088413470018494,1.364337874666464,0.0
2013,8,10,6,AA,14570,11298,-0.43838654707790703,-0.15083835804942808,0.2727515570053759,-0.22194410213941818,0.0
2013,7,1,1,WN,13232,15016,-1.3187867238794517,-0.3734600054103901,-1.4075257449245828,-0.3779718375629476,0.0
2013,5,7,2,AS,12889,14747,0.42079916763203407,-0.5682539468512318,0.5966604344858499,-0.1699348569982417,0.0
2013,7,13,6,YV,14908,14107,1.704274124174045,-0.09518294620918757,1.4955075694941653,-0.013907121574712314,0.0
2013,5,24,5,WN,11259,15016,0.8132667163266986,-0.31780459357014956,0.6877598062772332,-0.19593947956882996,0.0
2013,4,20,6,MQ,12339,13303,1.0254113372427334,-0.3734600054103901,1.1128902079703553,0.06410674613705239,0.0
2013,8,13,2,AS,14747,14771,-0.3853503918488983,-0.23432147580978882,-0.21311175921533507,-0.22194410213941818,0.0
2013,8,26,1,US,14122,14100,0.44201362972363756,-0.3734600054103901,0.2990691533006644,0.27214372670175824,0.0
2013,10,8,2,EV,13871,12953,-1.3293939549252534,0.628337407713939,-0.915589137251113,0.27214372670175824,0.0
2013,9,26,4,9E,13487,13851,1.3118065754793804,-0.596081652771352,1.3072355344586397,-0.11792561185706525,0.0
2013,7,25,4,9E,11298,11193,-1.2551433376046413,-0.31780459357014956,-0.9257112896723778,-0.24794872471000642,1.0
2013,6,8,6,UA,12892,13930,-1.0026912387145597,-0.2899768876500293,-0.0005465583687740118,-0.22194410213941818,0.0
2013,10,13,7,DL,10397,12451,0.876910102601509,-0.3734600054103901,0.701930819667004,-0.5079949504158887,0.0
2013,9,24,2,WN,11066,10693,0.8875173336473108,0.07178328931153392,0.5055610626944665,-0.013907121574712314,0.0
2013,6,28,5,B6,12478,10792,0.20865454671599923,-0.40128771133051033,0.09865053535962115,0.01209750099587592,0.0
2013,7,15,1,UA,13930,11292,-0.6802314149221868,-0.23432147580978882,-0.7374392546368523,-0.40397646013353583,0.0
2013,6,21,5,VX,14831,12892,-1.0005697925053993,-0.45694312317075075,-1.0127618004952552,-0.09192098928647702,0.0
2013,6,26,3,US,11057,14107,-0.41717208498630354,-0.2899768876500293,-0.5349962062115561,-0.2739533472805947,0.0
2013,4,21,7,DL,13204,10397,0.4314063986778358,0.07178328931153392,0.4043395384818185,0.8962546683958759,0.0
2013,10,7,1,MQ,10397,13303,0.6011220954106637,-0.5125985350109913,0.6169047393283795,-0.35196721499235933,0.0
2013,5,23,4,B6,11697,12478,1.73609581731145,-0.03952753436894707,-2.9825326616733876,-0.19593947956882996,0.0
2013,4,18,4,DL,12478,14771,-1.3293939549252534,2.0197227037199514,-0.9338090116093897,2.4045227774899933,0.0
2013,10,26,6,DL,12339,10397,-0.7990324026351663,-0.31780459357014956,-0.7819767252904175,-0.35196721499235933,0.0
2013,10,19,6,AS,12892,14747,1.120876416654949,-0.3456322994902698,1.2647224942893276,-0.48199032784530055,0.0
2013,7,21,7,OO,12892,14107,1.704274124174045,-0.48477082909087105,1.616973398549343,-0.48199032784530055,0.0
2013,4,2,2,UA,14771,12889,0.5926363105740223,-0.3456322994902698,0.4792434663991781,-0.3779718375629476,0.0
2013,5,21,2,DL,11697,12953,0.06015331207477485,0.35006034851273643,0.3112157362061822,0.42817146212528767,0.0
2013,7,22,1,WN,13204,13931,-0.5974950127649331,-0.20649376988966858,-0.537020636695809,-0.40397646013353583,0.0
2013,4,30,2,B6,12892,10721,-0.19017734060614627,-0.42911541725063057,1.2141117321830035,-0.2739533472805947,0.0
2013,10,28,1,B6,10529,13204,-1.1002777643359358,-0.5404262409311116,-0.8062698911014531,-0.5860088181276535,0.0
2013,10,21,1,AA,11298,12889,0.18744008462439576,0.35006034851273643,0.0095755940524908,0.01209750099587592,0.0
2013,9,27,5,UA,14100,14771,0.6435510195938706,-0.06735524028906732,0.8800807022812647,-0.1699348569982417,0.0
2013,8,19,1,US,11057,11697,-1.2551433376046413,-0.5404262409311116,-1.1686429477827334,-0.2739533472805947,0.0
2013,10,9,3,AA,10721,13303,0.8132667163266986,-0.40128771133051033,1.0926459031278257,-0.40397646013353583,0.0
2013,10,18,5,UA,11618,13204,-1.4630450661023553,-0.40128771133051033,-1.178765100203998,-0.3779718375629476,0.0
2013,10,21,1,WN,14831,14747,-1.2763577996962447,-0.12301065212930783,-1.1645940868142275,-0.11792561185706525,0.0
2013,5,22,3,DL,11433,12953,0.058031865865614506,-0.15083835804942808,0.08043066100134448,-0.013907121574712314,0.0
2013,7,23,2,B6,11278,10721,-1.2869650307420464,-0.3456322994902698,-1.3265485255544645,-0.6640226858394181,0.0
2013,9,28,6,DL,13342,10397,0.18744008462439576,-0.40128771133051033,0.4083883994503244,-0.48199032784530055,0.0
2013,5,17,5,UA,12264,13495,1.4709150411664065,-0.2899768876500293,1.406432628187035,-0.6120134406982417,0.0
2013,8,25,7,B6,11057,12478,-0.46384390158783123,-0.5682539468512318,-0.49855645749500277,-0.7420365535511829,0.0
2013,10,8,2,DL,12953,15304,1.2693776512961734,-0.09518294620918757,1.461092251261865,-0.013907121574712314,0.0
2013,6,9,7,US,10397,11057,0.4314063986778358,-0.12301065212930783,0.29299586184790555,-0.09192098928647702,0.0
2013,6,29,6,DL,10397,11697,0.6053649878289844,-0.2621491817299091,0.6128558783598737,0.01209750099587592,0.0
2013,10,29,2,F9,11292,14869,-0.8944974820473819,-0.31780459357014956,-0.9621510383889311,0.14212061384881708,0.0
2013,7,10,3,OO,13891,14869,0.6541582506396724,-0.5125985350109913,0.8335188011434466,-0.5860088181276535,0.0
2013,5,12,7,DL,10397,12892,1.3393853761984649,-0.17866606396954832,1.406432628187035,-0.40397646013353583,0.0
2013,8,17,6,OO,14771,14747,0.3677630124030254,-0.20649376988966858,0.4245838433243481,-0.1699348569982417,0.0
2013,4,20,6,US,14107,15016,1.1102691856091473,-0.48477082909087105,1.7060483398564734,-0.533999572986477,0.0
2013,10,20,7,UA,10721,12266,-1.4885024206122794,-0.3456322994902698,-1.1686429477827334,-0.11792561185706525,0.0
2013,9,23,1,F9,12266,11292,1.1102691856091473,-0.3456322994902698,1.0319129886002367,-0.2999579698511829,0.0
2013,9,4,3,WN,13232,11292,-1.0642131787802098,-0.2899768876500293,-1.1139833247079034,-0.06591636671588878,0.0
2013,6,3,1,WN,14771,12892,1.7573102794030535,-0.3456322994902698,1.6291199814548607,0.06410674613705239,0.0
2013,6,23,7,WN,12889,14831,0.8132667163266986,-0.15083835804942808,0.6573933490134388,-0.1699348569982417,0.0
2013,5,26,7,OO,12892,14683,-1.0790633022443323,-0.40128771133051033,-0.4054326552193665,-0.24794872471000642,0.0
2013,8,28,3,DL,12953,11433,0.24047623985340447,6.110395473977628,0.2788248484581348,5.941151447089993,0.0
2013,10,8,2,DL,13930,11433,0.17683285357859402,-0.42911541725063057,0.25655611313135224,-0.48199032784530055,0.0
2013,7,13,6,B6,12264,12478,0.007117156845766141,-0.15083835804942808,-0.12403681790820473,0.01209750099587592,0.0
2013,4,11,4,US,13891,14107,-0.19442023302446695,-0.2899768876500293,-0.322431005364995,-0.22194410213941818,0.0
2013,4,16,2,AA,14771,12478,-0.15199130884126,5.9990846502971475,1.2950889515531219,4.432883337995875,0.0
2013,9,16,1,DL,13487,13204,0.876910102601509,-0.48477082909087105,1.3052111039743868,-0.6380180632688299,0.0
2013,9,5,4,VX,11618,14771,-0.6293167059023383,-0.48477082909087105,-0.3345775882705128,-0.8460550438335358,0.0
2013,9,2,1,DL,12173,14747,1.661845199990838,-0.40128771133051033,-1.9338776708303531,-0.3259625924217711,0.0
2013,6,27,4,AA,13871,11298,0.5799076333190603,-0.09518294620918757,0.5055610626944665,-0.40397646013353583,0.0
2013,5,29,3,YV,10397,13930,0.7050729596595208,-0.5682539468512318,0.6047581564228618,0.2981483492723465,0.0
2013,5,6,1,WN,14107,15016,1.0890547235175438,2.8545538813235587,1.66960859113992,2.6385643806252874,0.0
2013,5,7,2,US,11057,11618,1.0572330303801387,-0.31780459357014956,1.0339374190844899,0.8442454232546994,0.0
2013,6,27,4,US,14100,10397,-1.2445361065588394,-0.20649376988966858,-1.0147862309795082,-0.06591636671588878,0.0
2013,4,18,4,US,10721,14100,-1.053605947734408,-0.40128771133051033,-1.1058856027708914,-0.3259625924217711,0.0
2013,6,10,1,WN,10821,10529,1.333021037570984,3.3554525878857233,1.2141117321830035,3.9648001317252874,0.0
2013,8,10,6,WN,10693,14100,-1.0642131787802098,-0.42911541725063057,-0.7698301423848998,-0.7420365535511829,0.0
2013,6,30,7,WN,10821,13342,-0.04591899838324257,0.962269878755382,-0.19286745437280545,0.7662315555429348,0.0
2013,4,1,1,UA,12264,11292,1.8845970519526745,-0.12301065212930783,1.728317075183256,0.14212061384881708,0.0
2013,7,3,3,US,11057,13303,-1.2572647838138016,-0.3456322994902698,-1.1666185172984804,-0.19593947956882996,0.0
2013,9,25,3,FL,14683,10397,-1.5245670061680054,0.9066144669151415,-1.1747162392354922,0.8442454232546994,0.0
2013,10,24,4,WN,13232,11618,-1.5415385758412883,-0.31780459357014956,-1.2253270013418163,-0.48199032784530055,0.0
2013,6,21,5,WN,14908,12889,1.0041968751511299,0.4335434662730972,0.809225635332411,0.2981483492723465,0.0
2013,6,23,7,WN,14908,14893,-0.8308540957725715,-0.3734600054103901,-0.8204409044912238,-0.42998108270412405,0.0
2013,6,28,5,OO,14771,12892,-0.26867085034507915,7.446125358143401,-0.36494404553430726,7.111359462766464,0.0
2013,10,25,5,DL,13198,10397,-0.6759885225038661,-0.5404262409311116,-0.4054326552193665,-0.6380180632688299,0.0
