Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,7,29,1,UA,12266,11042,-0.04591899838324257,-0.3456322994902698,0.4043395384818185,-0.3779718375629476,0.0
2013,10,17,4,WN,15016,11697,0.16622562253279227,0.517026584033458,0.47519460543067216,0.3761622169841112,0.0
2013,7,31,3,FL,10792,15304,0.16622562253279227,-0.2621491817299091,0.28287370942664075,-0.03991174414530055,0.0
2013,4,11,4,WN,14570,14679,-1.223321644467236,-0.3456322994902698,-1.184838391656757,-0.42998108270412405,0.0
2013,7,13,6,UA,14679,13930,0.16834706874195263,-0.2899768876500293,1.023815266663225,0.2201344815605818,0.0
2013,8,21,3,WN,13342,12892,-1.0323914856428047,-0.3456322994902698,-0.8204409044912238,-0.872059666404124,0.0
2013,6,20,4,WN,14831,14107,0.6011220954106637,0.5448542899535782,0.5966604344858499,0.40216683955469945,0.0
2013,5,8,3,DL,10397,14027,-1.053605947734408,-0.40128771133051033,-0.9925174956527256,-0.1439302344276535,0.0
2013,10,31,4,DL,13244,10397,-0.5932521203466125,-0.42911541725063057,-0.4054326552193665,-0.5079949504158887,0.0
2013,5,28,2,WN,12889,14831,1.7148813552198465,1.3518577616370655,1.5177763048209478,1.3903424972370524,0.0
2013,5,6,1,DL,10693,10397,0.21926177776180097,-0.03952753436894707,0.2727515570053759,-0.3259625924217711,0.0
2013,4,11,4,DL,12953,11697,-1.3187867238794517,-0.40128771133051033,-1.0046640785582435,-0.24794872471000642,0.0
2013,4,1,1,WN,11259,13198,-1.5309313447954864,-0.31780459357014956,-1.559358031243555,-0.2999579698511829,0.0
2013,9,23,1,FL,14100,13204,-1.1172493340092184,-0.23432147580978882,-0.9621510383889311,-0.48199032784530055,0.0
2013,6,7,5,US,11057,10721,0.6011220954106637,0.73964823139442,0.6391734746551622,1.6503887229429346,0.0
2013,6,11,2,OO,14771,14570,1.9588476692732868,-0.5404262409311116,1.72426821421475,-0.3259625924217711,0.0
2013,7,25,4,EV,13487,11618,0.8896387798564711,4.218111471409451,1.2647224942893276,3.7827677737311696,0.0
2013,9,12,4,AA,11298,10140,1.7254885862656484,0.7953036432346605,1.457043390293359,0.8702500458252876,0.0
2013,7,22,1,WN,11057,13232,0.4526208607694393,-0.3734600054103901,0.2626294045841111,-0.3779718375629476,0.0
2013,5,19,7,OO,14057,14747,1.2990778982244184,-0.2899768876500293,1.0622794458640312,-0.2739533472805947,0.0
2013,9,9,1,WN,11259,15016,1.2269487271129664,-0.011699828448826822,1.0825237507065608,0.01209750099587592,0.0
2013,7,26,5,YV,13930,11433,-1.3145438314611309,-0.40128771133051033,-1.1767406697197451,-0.3779718375629476,0.0
2013,4,24,3,WN,14107,12889,-0.6823528611313471,-0.42911541725063057,-0.8001965996486942,-0.35196721499235933,0.0
2013,4,10,3,B6,12478,10721,1.9588476692732868,5.971256944377028,1.726292644699003,5.811128334237052,0.0
2013,9,14,6,US,11057,13930,1.0041968751511299,-0.3734600054103901,0.7991034829111462,-0.40397646013353583,0.0
2013,8,9,5,WN,10821,14635,0.4738353228610428,-0.12301065212930783,0.6371490441709091,-0.3259625924217711,0.0
2013,7,31,3,WN,13495,11259,-1.2127144134214343,-0.3734600054103901,-1.1949605440780218,-0.2999579698511829,0.0
2013,6,29,6,MQ,11042,13930,0.028331618937369626,-0.31780459357014956,-0.20298960679407024,-0.24794872471000642,1.0
2013,10,9,3,EV,14730,11618,1.2969564520152579,-0.6517370646115925,1.289015660100363,-0.5600041955570653,0.0
2013,8,27,2,WN,12892,14831,-1.4778951895664778,-0.31780459357014956,-1.559358031243555,-0.09192098928647702,0.0
2013,10,12,6,UA,14831,12266,-1.4927453130306,-0.5682539468512318,-0.5977535512233979,-0.6380180632688299,0.0
2013,8,23,5,UA,13930,13204,-0.432022208450426,-0.2899768876500293,-0.0025709888530269743,-0.09192098928647702,0.0
2013,7,12,5,B6,10721,10792,0.6881013899862379,-0.31780459357014956,0.6351246136866562,-0.40397646013353583,0.0
2013,6,18,2,9E,13198,12478,-0.47020824021531227,2.882381587243679,-0.0005465583687740118,2.7425828709076403,0.0
2013,4,26,5,WN,15016,11259,1.1102691856091473,-0.15083835804942808,1.0622794458640312,0.5581945749782289,0.0
2013,4,27,6,B6,10721,11057,0.43777073730531685,-0.5125985350109913,0.5035366322102136,-0.7680411761217711,0.0
2013,10,14,1,OO,12892,14570,-0.23684915720767394,-0.48477082909087105,-0.3446997406917776,-0.2999579698511829,0.0
2013,9,19,4,MQ,11066,13930,-0.37474316080309655,6.555638768699553,-0.6078757036446627,6.981336349913523,0.0
2013,10,13,7,MQ,11193,11298,0.017724387891567883,-0.48477082909087105,-0.010668710790038824,-0.45598570527471227,0.0
2013,9,16,1,WN,13198,10693,-1.0748204098260115,-0.23432147580978882,-1.134227629550433,-0.2739533472805947,0.0
2013,6,1,6,DL,13487,11292,-0.8838902510015803,-0.3734600054103901,-0.9844197737157138,-0.7160319309805946,0.0
2013,7,28,7,EV,11193,14492,0.5799076333190603,-0.3456322994902698,0.4407792871983718,-0.48199032784530055,0.0
2013,4,11,4,UA,12889,11292,0.4271635062595151,-0.23432147580978882,0.6371490441709091,-0.3779718375629476,0.0
2013,4,30,2,DL,10397,13204,-1.0005697925053993,0.01612787747129343,-0.972273190810196,0.2201344815605818,0.0
2013,4,30,2,AA,11298,11697,-0.24745638825347566,-0.2899768876500293,0.0905528134226093,-0.11792561185706525,0.0
2013,6,10,1,UA,14771,11618,-1.6391251014626642,-0.2621491817299091,-0.14428112275073435,-0.1699348569982417,0.0
2013,10,25,5,MQ,14492,12478,0.20865454671599923,-0.3734600054103901,0.20189649005652224,0.2201344815605818,0.0
2013,4,12,5,DL,10397,11066,-0.26867085034507915,0.09961099523165418,-0.35077303214453653,0.01209750099587592,0.0
2013,8,28,3,WN,14730,11292,-0.6293167059023383,-0.40128771133051033,-0.7799522948061646,-0.24794872471000642,0.0
2013,9,4,3,DL,14492,10397,0.834481178418302,-0.3734600054103901,0.6938330977299921,-0.5860088181276535,0.0
2013,4,16,2,FL,10397,14492,1.905811514044278,-0.48477082909087105,1.7080727703407264,-0.872059666404124,0.0
2013,8,8,4,AA,15304,13303,-1.467287958520676,-0.42911541725063057,-1.559358031243555,-0.09192098928647702,0.0
2013,5,9,4,AA,13303,11278,1.8739898209068728,0.3222326425926162,-2.966337217799364,0.2981483492723465,0.0
2013,8,4,7,9E,12478,11298,0.2807837178274511,-0.3734600054103901,0.5986848649701029,-0.7940457986923594,0.0
2013,6,10,1,DL,10397,14683,1.059354476589299,0.850959055074901,0.9104471595450591,0.5841991975488171,0.0
2013,10,5,6,UA,12266,12892,-0.9051047130931836,-0.23432147580978882,-0.9459555945149075,-0.3259625924217711,0.0
2013,4,15,1,9E,11433,10423,-1.0323914856428047,1.0179252905956224,-0.9054669848298482,0.7142223104017582,0.0
2013,8,1,4,OO,14107,12892,0.1938044232518768,-0.6239093586914722,0.08447952196985041,-0.8200504212629476,0.0
2013,10,1,2,MQ,13930,10821,-1.4354662653832708,-0.3734600054103901,-1.134227629550433,-0.5079949504158887,0.0
2013,6,24,1,AA,11298,11697,-0.6399239369481401,-0.03952753436894707,-0.19286745437280545,-0.11792561185706525,0.0
2013,9,12,4,F9,11292,14107,1.5451656584870188,0.9344421728352618,1.2829423686476042,0.9222592909664641,0.0
2013,8,15,4,OO,14869,11292,-1.053605947734408,-0.42911541725063057,-1.1099344637393975,-0.40397646013353583,0.0
2013,8,18,7,EV,11042,10397,1.2290701733221268,-0.3456322994902698,1.2060140102459915,0.01209750099587592,0.0
2013,4,27,6,EV,11042,14027,-1.0239057008061632,-0.5682539468512318,-0.7657812814163938,-0.40397646013353583,0.0
2013,5,24,5,WN,12892,14107,0.6541582506396724,0.26657723075237566,0.5055610626944665,0.5061853298370523,0.0
2013,7,16,2,WN,11292,12953,-0.6399239369481401,-0.06735524028906732,0.22214079489905186,-0.013907121574712314,0.0
2013,9,24,2,UA,12266,11292,-0.9051047130931836,1.073580702435863,-0.9540533164519193,0.9222592909664641,0.0
2013,5,30,4,WN,12892,12889,0.5799076333190603,-0.09518294620918757,0.3942173860605537,-0.11792561185706525,0.0
2013,6,12,3,MQ,10693,11278,0.2722979329908097,-0.5125985350109913,0.46507245300940736,-0.7680411761217711,0.0
2013,6,6,4,WN,13796,14908,-1.5309313447954864,-0.31780459357014956,-1.5492358788222902,-0.5079949504158887,0.0
2013,10,31,4,MQ,11298,12191,1.078447492471742,0.01612787747129343,0.8800807022812647,0.27214372670175824,0.0
2013,6,27,4,9E,13487,12339,0.1980473156701975,-0.3734600054103901,0.3071668752376763,-0.5860088181276535,0.0
2013,4,5,5,OO,12892,14893,0.834481178418302,0.01612787747129343,0.6776376538559684,0.11611599127822886,0.0
2013,9,3,2,WN,12892,13232,1.0148041061969317,-0.12301065212930783,1.720219353246244,-0.1699348569982417,0.0
2013,5,1,3,DL,12889,14869,0.03893884998317137,1.7692733504388694,0.19987205957226928,1.5983794778017582,0.0
2013,6,30,7,AA,11298,10140,-0.6293167059023383,-0.3456322994902698,-0.7799522948061646,-0.5600041955570653,0.0
2013,6,14,5,AA,11618,13303,-1.509716882703883,-0.42911541725063057,-1.2050826964992867,-0.22194410213941818,0.0
2013,5,11,6,DL,10397,11042,0.6371866809663896,-0.45694312317075075,0.6351246136866562,-0.6380180632688299,0.0
2013,10,27,7,WN,13232,12889,-0.17320577093286346,-0.3456322994902698,-0.13213453984521656,-0.3779718375629476,0.0
2013,8,15,4,US,14635,11057,-1.0748204098260115,1.85275646819923,-0.9985907871054845,1.6763933455135227,0.0
2013,9,12,4,WN,10800,14107,1.2799848823419753,-0.09518294620918757,1.1128902079703553,-0.1699348569982417,0.0
2013,9,3,2,DL,11057,11433,0.8111452701175382,-0.48477082909087105,0.807201204848158,-0.42998108270412405,0.0
2013,7,20,6,UA,12892,14771,1.2821063285511356,-0.6239093586914722,1.1189634994231141,-1.0540920243982417,0.0
2013,10,24,4,OO,14771,14683,0.0622747582839352,3.1328309405247614,0.8395920925962054,2.6645690031958758,0.0
2013,4,3,3,DL,12478,12892,-0.26867085034507915,-0.48477082909087105,0.011600024536743763,-0.3779718375629476,0.0
2013,7,18,4,WN,14107,12889,-1.4778951895664778,-0.40128771133051033,-1.56948018366482,-0.1699348569982417,0.0
2013,8,24,6,DL,10423,10397,0.4738353228610428,-0.5125985350109913,0.807201204848158,-0.5860088181276535,0.0
2013,6,5,3,US,12953,10721,-0.05652622942904431,-0.31780459357014956,-0.1948918848570584,-0.24794872471000642,0.0
2013,8,14,3,UA,11298,11618,-0.4341436546595863,-0.3456322994902698,0.19177433763525742,-0.6380180632688299,0.0
2013,6,8,6,WN,14107,11697,-0.8838902510015803,-0.20649376988966858,0.2727515570053759,-0.11792561185706525,0.0
2013,6,15,6,VX,12892,14100,-1.0748204098260115,0.850959055074901,0.2525072521628463,0.6102038201194053,0.0
2013,4,4,4,WN,11259,13851,0.26169070194500793,-0.09518294620918757,0.07030850858007967,-0.06591636671588878,0.0
2013,4,22,1,DL,15304,11193,-1.0493630553160873,-0.45694312317075075,-0.9317845811251367,-0.35196721499235933,0.0
2013,8,13,2,WN,11292,13232,-0.8626757889099768,-0.23432147580978882,-0.537020636695809,-0.6120134406982417,0.0
2013,6,21,5,WN,14831,12889,-1.4778951895664778,-0.31780459357014956,-1.5289915739797606,-0.22194410213941818,0.0
2013,10,9,3,EV,14730,11618,-1.5415385758412883,-0.3734600054103901,-1.4277700497671126,-0.48199032784530055,0.0
2013,7,7,7,AA,12892,12478,-0.8414613268183733,-0.03952753436894707,0.6169047393283795,-0.03991174414530055,0.0
2013,9,27,5,EV,12266,15016,0.45686375318776,-0.40128771133051033,0.4913900493046959,-0.40397646013353583,0.0
2013,7,2,2,EV,10693,12266,-1.6900398104825125,-0.48477082909087105,-1.5674557531805668,-0.35196721499235933,0.0
2013,8,16,5,B6,14027,12478,-1.5224455599588451,-0.596081652771352,-1.3305973865229703,-0.45598570527471227,0.0
2013,4,9,2,WN,10821,10792,1.7573102794030535,1.1570638201962238,1.608875676612331,1.2083101392429347,0.0
2013,4,27,6,US,14107,14869,-1.2445361065588394,-0.40128771133051033,-0.9844197737157138,-0.19593947956882996,0.0
2013,10,28,1,AA,15304,13303,0.2510834708992062,-0.40128771133051033,0.0905528134226093,-0.5079949504158887,0.0
2013,7,4,4,WN,11066,13232,-0.8944974820473819,-0.40128771133051033,-1.184838391656757,-0.6640226858394181,0.0
2013,4,6,6,UA,11618,12266,1.4284861169831995,-0.42911541725063057,1.61494896806509,-1.184115137251183,0.0
2013,9,10,2,DL,13487,15016,1.2375559581587683,-0.48477082909087105,1.0724015982852961,-0.48199032784530055,0.0
2013,8,24,6,UA,14057,11042,2.0649199797313043,-0.45694312317075075,-1.8022896893539107,-0.6120134406982417,0.0
2013,8,3,6,WN,14893,10800,0.03893884998317137,0.18309411299201495,-0.10176808258142213,0.24613910413117002,0.0
2013,5,1,3,MQ,12339,13303,-1.4778951895664778,-0.45694312317075075,-1.1949605440780218,-0.11792561185706525,0.0
2013,9,2,1,AA,11278,13303,0.6753727127312759,0.73964823139442,0.8598363974387351,0.7662315555429348,0.0
2013,5,8,3,AA,11298,13244,1.5027367343038118,-0.23432147580978882,1.3153332563956515,-0.03991174414530055,0.0
2013,5,29,3,UA,13930,14747,1.4603078101206048,-0.31780459357014956,1.4813365561043945,-0.40397646013353583,0.0
2013,9,7,6,DL,11433,15016,0.4526208607694393,-0.42911541725063057,0.2261896558675578,-0.5860088181276535,0.0
2013,7,29,1,UA,13930,14679,1.0041968751511299,-0.40128771133051033,1.019766405694719,-0.22194410213941818,0.0
2013,4,28,7,9E,14524,11193,-1.467287958520676,-0.09518294620918757,-1.3974035925033181,-0.06591636671588878,0.0
2013,4,25,4,US,14100,10397,0.18744008462439576,-0.42911541725063057,0.24238509974158148,-0.5600041955570653,0.0
2013,10,3,4,B6,14843,13204,1.06571881521678,0.07178328931153392,1.2485270504153039,0.16812523641940533,0.0
2013,5,22,3,UA,12892,13930,0.6011220954106637,1.0457529965157428,1.4347746549665763,0.8442454232546994,0.0
2013,8,19,1,WN,13342,12892,-1.0323914856428047,-0.40128771133051033,-0.8204409044912238,-0.3779718375629476,0.0
2013,4,21,7,OO,12892,15376,1.9227830837175608,-0.31780459357014956,1.728317075183256,-0.24794872471000642,1.0
2013,5,10,5,EV,14524,13930,-1.5415385758412883,-0.42911541725063057,-1.618066515286891,0.06410674613705239,0.0
2013,4,1,1,9E,11193,11278,-1.3293939549252534,-0.3734600054103901,-1.3731104266922824,1.4423517423782288,0.0
2013,4,16,2,UA,12889,11618,-1.5309313447954864,-0.2621491817299091,-0.19084302388855248,-0.8460550438335358,0.0
2013,4,30,2,US,14057,14107,0.3995847055404306,-0.5125985350109913,0.4893656188204429,-0.5600041955570653,0.0
2013,10,27,7,UA,13930,10721,-1.040877270479446,-0.5125985350109913,-0.7131460888258168,-0.872059666404124,0.0
2013,10,3,4,FL,15304,10397,-0.41717208498630354,-0.48477082909087105,-0.5026053184635086,-0.42998108270412405,0.0
2013,8,4,7,AA,13204,11298,0.03893884998317137,-0.2621491817299091,0.05006420373755005,-0.3779718375629476,0.0
2013,10,2,3,AA,11298,14679,1.8952042829984763,-0.42911541725063057,1.6493642862973903,-0.2999579698511829,0.0
2013,9,16,1,WN,10423,10821,-0.6187094748565366,0.01612787747129343,-0.12201238742395176,-0.22194410213941818,0.0
2013,8,19,1,DL,14057,13487,0.44413507593279794,-0.42911541725063057,1.0906214726435728,-0.19593947956882996,0.0
2013,8,16,5,US,11618,11057,-1.4694094047298363,-0.31780459357014956,-1.3751348571765356,0.09011136870764062,0.0
2013,5,29,3,AA,12892,11298,0.8875173336473108,-0.31780459357014956,1.4975319999784182,-0.24794872471000642,1.0
2013,6,22,6,AS,14057,14771,-1.2551433376046413,2.2423443510809133,-1.1706673782669863,1.9364395712194051,0.0
2013,9,12,4,WN,14908,14831,-0.6293167059023383,-0.2621491817299091,-0.7394636851211053,-0.1439302344276535,0.0
2013,8,12,1,DL,10397,10821,-1.0429987166886063,-0.3734600054103901,-0.96822432984169,-0.2739533472805947,0.0
2013,10,22,2,WN,13342,13487,0.1980473156701975,-0.2899768876500293,0.05006420373755005,-0.2739533472805947,0.0
2013,10,22,2,AA,13830,12892,-0.014097305245837343,-0.40128771133051033,1.2647224942893276,-0.6120134406982417,0.0
2013,9,10,2,DL,14869,12478,2.1815995212351234,-0.5125985350109913,-1.7941919674168987,-0.40397646013353583,0.0
2013,10,11,5,YV,14524,11057,0.590514864364862,-0.5125985350109913,0.43673042622986585,-0.45598570527471227,0.0
2013,5,28,2,DL,14057,10397,-0.17320577093286346,-0.011699828448826822,1.0501328629585136,-0.11792561185706525,0.0
2013,5,1,3,AA,12264,11298,0.46322809181524105,-0.20649376988966858,0.6067825869071147,-0.40397646013353583,0.0
2013,9,20,5,WN,12191,15016,0.6117293264564655,-0.3456322994902698,0.6169047393283795,-0.013907121574712314,0.0
2013,9,12,4,DL,11697,12953,0.3995847055404306,-0.31780459357014956,0.6229780307811384,-0.24794872471000642,1.0
2013,6,22,6,US,14107,14057,-1.223321644467236,-0.03952753436894707,-0.9641754688731842,0.09011136870764062,0.0
2013,7,24,3,WN,11697,12191,0.6859799437770776,-0.06735524028906732,0.6573933490134388,-0.3259625924217711,0.0
2013,4,28,7,AA,14771,12478,-0.15199130884126,4.774665589811857,1.2950889515531219,3.6787492834488167,0.0
2013,7,1,1,AA,11298,12889,1.8952042829984763,0.48919887811333773,1.608875676612331,0.5841991975488171,0.0
2013,5,13,1,UA,11042,12266,1.0148041061969317,-0.5404262409311116,1.021790836178972,-0.6900273084100064,0.0
2013,6,4,2,DL,10397,14492,-0.1838130019786652,-0.45694312317075075,-0.20703846776257617,-0.6380180632688299,0.0
2013,10,2,3,UA,11292,12889,-1.096034871917615,-0.45694312317075075,-1.2152048489205516,-0.2999579698511829,0.0
2013,10,24,4,UA,11618,15304,1.2799848823419753,0.26657723075237566,1.4732388341673825,0.3761622169841112,0.0
2013,4,19,5,AA,13303,11278,-0.8414613268183733,-0.3456322994902698,-0.7090972278573109,-0.013907121574712314,0.0
2013,4,5,5,US,11433,11057,0.04954608102897311,-0.3456322994902698,0.06018635615881486,-0.22194410213941818,0.0
2013,4,7,7,US,11057,14307,-1.2551433376046413,-0.12301065212930783,-1.1625696563299746,-0.03991174414530055,0.0
2013,7,10,3,EV,14122,13244,0.8981245646931125,1.991894997799831,0.697881958698498,1.832421080937052,0.0
2013,7,25,4,DL,10397,11066,0.8790315488106694,-0.31780459357014956,0.8173233572694228,-0.19593947956882996,0.0
2013,7,13,6,WN,13204,10821,0.8132667163266986,0.18309411299201495,0.8598363974387351,0.3761622169841112,0.0
2013,4,19,5,9E,15016,13487,-1.4460734964290725,-0.31780459357014956,-1.3771592876607885,-0.24794872471000642,1.0
2013,10,29,2,UA,13495,11292,-1.0663346249893702,-0.42911541725063057,-0.9844197737157138,-0.7160319309805946,0.0
2013,8,3,6,AA,11298,12953,-1.3293939549252534,-0.3734600054103901,-0.759707989963635,-0.7160319309805946,0.0
2013,8,22,4,WN,12892,13342,-0.809639633680968,0.12743870115177444,0.07030850858007967,-0.013907121574712314,0.0
2013,9,1,7,US,12889,14100,-1.418494695709988,-0.40128771133051033,-0.13213453984521656,-0.45598570527471227,0.0
2013,5,6,1,US,11057,14679,1.0423829069160162,-0.42911541725063057,1.0602550153797783,-0.40397646013353583,0.0
2013,5,30,4,AA,15016,11298,1.3224138065251823,0.6839928195541795,1.2748446467105923,0.4801807072664641,0.0
2013,5,23,4,AA,13303,15016,-0.0034900742000356015,-0.23432147580978882,0.0095755940524908,-0.2739533472805947,0.0
2013,7,30,2,MQ,10792,13930,-0.41717208498630354,-0.40128771133051033,-0.5876313988021331,-0.533999572986477,0.0
2013,9,20,5,WN,10693,14107,0.876910102601509,0.21092181891213518,0.8193477877536758,0.35015759441352295,0.0
2013,9,25,3,B6,14100,10721,-1.0323914856428047,-0.45694312317075075,-1.0107373700110023,-0.7420365535511829,0.0
2013,6,28,5,WN,11433,14107,-0.6505311679939418,-0.3456322994902698,-0.7698301423848998,-0.42998108270412405,0.0
2013,7,16,2,US,14100,12266,1.0954190621450248,-0.42911541725063057,1.2768690771948452,-0.872059666404124,0.0
2013,5,21,2,EV,12339,11618,1.316049467897701,-0.011699828448826822,1.3052111039743868,0.24613910413117002,0.0
2013,8,6,2,9E,10721,13931,-1.0323914856428047,-0.31780459357014956,-0.972273190810196,0.11611599127822886,0.0
2013,7,22,1,WN,11292,13487,-0.6505311679939418,-0.17866606396954832,-0.38518835037683685,-0.1439302344276535,0.0
2013,6,23,7,US,11433,14100,-1.3081794928336499,-0.31780459357014956,-1.3326218170072233,-0.40397646013353583,0.0
2013,5,29,3,UA,11292,12892,-0.4235364236137846,-0.12301065212930783,-0.4155548076406313,-0.1699348569982417,0.0
2013,6,7,5,WN,14107,12889,-1.1172493340092184,-0.2621491817299091,-1.2152048489205516,-0.48199032784530055,0.0
2013,9,17,2,UA,10821,13930,1.4327290094015204,-0.6517370646115925,1.2222094541200152,-0.6380180632688299,0.0
